,Date,HomeTeam,AwayTeam,FTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
3414,2023-05-28,Crystal Palace,Nott'm Forest,D,0.0,0.16666666666666666,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.24324324324324326,0.4864864864864865,0.2702702702702703,-1,1,13.0,8.5,4.5,3.5,12.0,13.5,8.0,5.5,1.0,2.5,0.0,0.0,13.0,8.5,4.5,3.5,12.0,13.5,8.0,5.5,1.0,2.5,0.0,0.0
3415,2023-05-28,Everton,Bournemouth,H,-0.16666666666666666,-0.3333333333333333,0.18421052631578946,0.5,0.3157894736842105,0.3157894736842105,0.5263157894736842,0.15789473684210525,-1,1,11.5,14.0,5.0,5.0,12.0,10.5,5.0,7.0,1.0,1.0,0.0,0.0,11.5,14.0,5.0,5.0,12.0,10.5,5.0,7.0,1.0,1.0,0.0,0.0
3416,2023-05-28,Leeds,Tottenham,A,-0.6666666666666666,-0.5,0.21052631578947367,0.5263157894736842,0.2631578947368421,0.47368421052631576,0.3684210526315789,0.15789473684210525,-1,1,11.0,16.5,3.0,5.5,14.5,11.0,4.0,7.0,3.0,1.0,0.0,0.0,11.0,16.5,3.0,5.5,14.5,11.0,4.0,7.0,3.0,1.0,0.0,0.0
3417,2023-05-28,Leicester,West Ham,H,-0.16666666666666666,-0.3333333333333333,0.23684210526315788,0.5789473684210527,0.18421052631578946,0.2894736842105263,0.5263157894736842,0.18421052631578946,1,-1,15.0,16.5,5.0,4.5,13.0,13.5,3.0,5.5,2.0,1.5,0.0,0.0,15.0,16.5,5.0,4.5,13.0,13.5,3.0,5.5,2.0,1.5,0.0,0.0
3418,2023-05-28,Man United,Fulham,H,0.3333333333333333,-0.16666666666666666,0.5789473684210527,0.2631578947368421,0.15789473684210525,0.39473684210526316,0.42105263157894735,0.18421052631578946,1,-1,18.5,12.0,5.5,4.0,10.5,6.5,6.0,4.5,2.0,1.0,0.0,0.0,18.5,12.0,5.5,4.0,10.5,6.5,6.0,4.5,2.0,1.0,0.0,0.0
3419,2023-05-28,Southampton,Liverpool,D,-0.8333333333333334,0.8333333333333334,0.15789473684210525,0.6842105263157895,0.15789473684210525,0.5263157894736842,0.23684210526315788,0.23684210526315788,-1,1,6.5,19.0,2.5,4.5,10.0,10.5,2.5,5.5,3.0,1.0,0.0,0.0,6.5,19.0,2.5,4.5,10.0,10.5,2.5,5.5,3.0,1.0,0.0,0.0
3420,2023-08-11,Burnley,Man City,A,0.0,0.5,0.18421052631578946,0.4473684210526316,0.3684210526315789,0.7368421052631579,0.13157894736842105,0.13157894736842105,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3421,2023-08-12,Arsenal,Nott'm Forest,H,0.0,0.3333333333333333,0.6842105263157895,0.15789473684210525,0.15789473684210525,0.23684210526315788,0.47368421052631576,0.2894736842105263,-1,1,12.5,9.5,4.5,4.5,12.0,12.0,5.5,2.5,1.0,2.0,0.0,0.0,12.5,9.5,4.5,4.5,12.0,12.0,5.5,2.5,1.0,2.0,0.0,0.0
3422,2023-08-12,Bournemouth,West Ham,D,-0.3333333333333333,-0.3333333333333333,0.2894736842105263,0.5526315789473685,0.15789473684210525,0.2894736842105263,0.5263157894736842,0.18421052631578946,-1,1,10.0,14.0,3.0,5.0,11.5,10.0,3.0,6.5,1.5,0.0,0.0,0.0,10.0,14.0,3.0,5.0,11.5,10.0,3.0,6.5,1.5,0.0,0.0,0.0
3423,2023-08-12,Brighton,Luton,H,-0.16666666666666666,0.0,0.47368421052631576,0.3157894736842105,0.21052631578947367,0.0,0.0,0.0,0,0,16.0,12.5,5.5,4.5,16.0,13.0,3.5,3.5,2.0,3.0,0.0,0.0,16.0,12.5,5.5,4.5,16.0,13.0,3.5,3.5,2.0,3.0,0.0,0.0
3424,2023-08-12,Everton,Fulham,A,0.0,-0.16666666666666666,0.21052631578947367,0.47368421052631576,0.3157894736842105,0.39473684210526316,0.42105263157894735,0.18421052631578946,-1,1,13.0,14.0,5.0,5.0,11.5,10.5,7.5,4.5,1.0,2.0,0.0,0.0,13.0,14.0,5.0,5.0,11.5,10.5,7.5,4.5,1.0,2.0,0.0,0.0
3425,2023-08-12,Sheffield United,Crystal Palace,A,0.0,0.0,0.18421052631578946,0.7631578947368421,0.05263157894736842,0.2894736842105263,0.39473684210526316,0.3157894736842105,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426,2023-08-12,Newcastle,Aston Villa,H,0.16666666666666666,0.16666666666666666,0.5,0.13157894736842105,0.3684210526315789,0.47368421052631576,0.34210526315789475,0.18421052631578946,-1,1,20.0,8.5,5.0,3.5,12.5,11.0,7.5,2.0,2.0,2.0,0.0,0.0,20.0,8.5,5.0,3.5,12.5,11.0,7.5,2.0,2.0,2.0,0.0,0.0
3427,2023-08-13,Brentford,Tottenham,D,0.6666666666666666,-0.16666666666666666,0.39473684210526316,0.23684210526315788,0.3684210526315789,0.47368421052631576,0.3684210526315789,0.15789473684210525,1,-1,11.0,15.0,4.0,4.0,9.5,9.5,3.0,5.0,1.5,1.0,0.0,0.0,11.0,15.0,4.0,4.0,9.5,9.5,3.0,5.0,1.5,1.0,0.0,0.0
3428,2023-08-13,Chelsea,Liverpool,D,-0.3333333333333333,0.6666666666666666,0.2894736842105263,0.42105263157894735,0.2894736842105263,0.5,0.23684210526315788,0.2631578947368421,0,0,13.5,14.0,5.0,4.0,9.5,11.5,3.0,5.0,2.0,0.5,0.0,0.0,13.5,14.0,5.0,4.0,9.5,11.5,3.0,5.0,2.0,0.5,0.0,0.0
3429,2023-08-14,Man United,Wolves,H,0.3333333333333333,-0.16666666666666666,0.6052631578947368,0.23684210526315788,0.15789473684210525,0.2894736842105263,0.5,0.21052631578947367,1,-1,19.5,12.0,6.5,4.0,10.5,7.5,6.0,4.5,1.5,1.5,0.0,0.0,19.5,12.0,6.5,4.0,10.5,7.5,6.0,4.5,1.5,1.5,0.0,0.0
3430,2023-08-18,Nott'm Forest,Sheffield United,H,0.0,-0.3333333333333333,0.23684210526315788,0.47368421052631576,0.2894736842105263,0.18421052631578946,0.7631578947368421,0.05263157894736842,0,0,6.5,14.5,2.5,5.5,13.0,11.0,3.0,6.0,2.0,1.5,0.0,0.0,6.5,14.5,2.5,5.5,13.0,11.0,3.0,6.0,2.0,1.5,0.0,0.0
3431,2023-08-19,Fulham,Brentford,A,0.16666666666666666,0.5,0.42105263157894735,0.42105263157894735,0.15789473684210525,0.39473684210526316,0.23684210526315788,0.3684210526315789,-1,1,9.5,16.5,3.5,6.5,11.0,13.0,4.5,6.0,1.0,0.5,0.0,0.0,9.5,16.5,3.5,6.5,11.0,13.0,4.5,6.0,1.0,0.5,0.0,0.0
3432,2023-08-19,Liverpool,Bournemouth,H,0.5,-0.5,0.5,0.23684210526315788,0.2631578947368421,0.2631578947368421,0.5526315789473685,0.18421052631578946,-1,1,15.0,7.5,5.0,3.5,14.0,9.0,7.0,4.0,2.5,2.0,0.0,0.0,15.0,7.5,5.0,3.5,14.0,9.0,7.0,4.0,2.5,2.0,0.0,0.0
3433,2023-08-19,Wolves,Brighton,A,-0.5,0.16666666666666666,0.2894736842105263,0.5,0.21052631578947367,0.47368421052631576,0.3157894736842105,0.21052631578947367,-1,1,8.0,17.5,2.0,6.0,11.0,9.5,5.0,7.5,2.5,1.5,0.0,0.0,8.0,17.5,2.0,6.0,11.0,9.5,5.0,7.5,2.5,1.5,0.0,0.0
3434,2023-08-19,Tottenham,Man United,H,-0.16666666666666666,0.6666666666666666,0.4473684210526316,0.3684210526315789,0.18421052631578946,0.631578947368421,0.21052631578947367,0.15789473684210525,0,0,10.5,11.0,6.5,4.0,12.0,10.5,4.5,4.5,2.5,3.0,0.0,0.0,10.5,11.0,6.5,4.0,12.0,10.5,4.5,4.5,2.5,3.0,0.0,0.0
3435,2023-08-19,Man City,Newcastle,H,0.5,0.16666666666666666,0.7368421052631579,0.13157894736842105,0.13157894736842105,0.5,0.13157894736842105,0.3684210526315789,1,-1,16.0,9.0,4.0,3.5,8.0,12.0,5.0,4.0,0.0,2.0,0.0,0.0,16.0,9.0,4.0,3.5,8.0,12.0,5.0,4.0,0.0,2.0,0.0,0.0
3436,2023-08-20,Aston Villa,Everton,H,-0.16666666666666666,0.0,0.47368421052631576,0.34210526315789475,0.18421052631578946,0.21052631578947367,0.47368421052631576,0.3157894736842105,1,-1,10.0,9.0,3.5,4.5,11.0,16.0,4.5,4.0,3.5,3.0,0.0,0.0,10.0,9.0,3.5,4.5,11.0,16.0,4.5,4.0,3.5,3.0,0.0,0.0
3437,2023-08-20,West Ham,Chelsea,H,-0.16666666666666666,-0.16666666666666666,0.2894736842105263,0.5,0.21052631578947367,0.2631578947368421,0.42105263157894735,0.3157894736842105,0,0,15.5,15.0,3.5,4.5,7.0,8.5,5.0,6.0,1.0,1.0,0.0,0.0,15.5,15.0,3.5,4.5,7.0,8.5,5.0,6.0,1.0,1.0,0.0,0.0
3438,2023-08-21,Crystal Palace,Arsenal,A,0.3333333333333333,0.3333333333333333,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.6842105263157895,0.15789473684210525,0.15789473684210525,-1,1,16.0,8.0,5.0,3.5,10.0,14.0,5.0,5.0,0.0,2.5,0.0,0.0,16.0,8.0,5.0,3.5,10.0,14.0,5.0,5.0,0.0,2.5,0.0,0.0
3439,2023-08-25,Chelsea,Luton,H,-0.5,-1.0,0.2631578947368421,0.4473684210526316,0.2894736842105263,0.0,1.0,0.0,0,0,14.0,13.0,5.0,3.0,9.0,12.0,4.0,3.5,2.5,1.0,0.0,0.0,14.0,13.0,5.0,3.0,9.0,12.0,4.0,3.5,2.5,1.0,0.0,0.0
3440,2023-08-26,Bournemouth,Tottenham,A,-0.8333333333333334,0.16666666666666666,0.2631578947368421,0.5526315789473685,0.18421052631578946,0.47368421052631576,0.3684210526315789,0.15789473684210525,1,-1,10.0,16.5,4.0,5.0,10.5,11.0,3.0,8.0,1.5,1.0,0.0,0.0,10.0,16.5,4.0,5.0,10.5,11.0,3.0,8.0,1.5,1.0,0.0,0.0
3441,2023-08-26,Arsenal,Fulham,D,0.3333333333333333,0.16666666666666666,0.6842105263157895,0.15789473684210525,0.15789473684210525,0.42105263157894735,0.4473684210526316,0.13157894736842105,1,-1,14.0,9.0,4.5,2.0,12.0,13.0,7.0,3.0,1.0,2.0,0.0,0.0,14.0,9.0,4.5,2.0,12.0,13.0,7.0,3.0,1.0,2.0,0.0,0.0
3442,2023-08-26,Brentford,Crystal Palace,D,0.5,0.0,0.39473684210526316,0.23684210526315788,0.3684210526315789,0.3157894736842105,0.39473684210526316,0.2894736842105263,0,0,11.0,16.0,5.0,4.5,11.0,12.0,3.0,5.5,1.5,1.5,0.0,0.0,11.0,16.0,5.0,4.5,11.0,12.0,3.0,5.5,1.5,1.5,0.0,0.0
3443,2023-08-26,Everton,Wolves,A,-0.16666666666666666,-0.5,0.21052631578947367,0.47368421052631576,0.3157894736842105,0.2894736842105263,0.5263157894736842,0.18421052631578946,0,0,11.5,11.0,4.5,4.5,12.0,9.5,7.5,5.0,1.0,2.5,0.0,0.0,11.5,11.0,4.5,4.5,12.0,9.5,7.5,5.0,1.0,2.5,0.0,0.0
3444,2023-08-26,Man United,Nott'm Forest,H,0.6666666666666666,0.3333333333333333,0.631578947368421,0.21052631578947367,0.15789473684210525,0.23684210526315788,0.47368421052631576,0.2894736842105263,1,-1,20.5,12.0,7.0,4.5,10.5,9.0,6.0,4.5,1.5,1.5,0.0,0.0,20.5,12.0,7.0,4.5,10.5,9.0,6.0,4.5,1.5,1.5,0.0,0.0
3445,2023-08-26,Brighton,West Ham,A,0.16666666666666666,0.16666666666666666,0.5,0.3157894736842105,0.18421052631578946,0.3157894736842105,0.47368421052631576,0.21052631578947367,1,-1,18.0,12.5,7.5,4.5,13.5,13.0,3.5,4.5,3.0,2.5,0.0,0.0,18.0,12.5,7.5,4.5,13.5,13.0,3.5,4.5,3.0,2.5,0.0,0.0
3446,2023-08-27,Burnley,Aston Villa,A,-0.5,0.16666666666666666,0.18421052631578946,0.4473684210526316,0.3684210526315789,0.47368421052631576,0.34210526315789475,0.18421052631578946,0,0,11.0,15.0,5.0,7.5,10.0,11.0,6.0,5.0,1.0,0.5,0.0,0.0,11.0,15.0,5.0,7.5,10.0,11.0,6.0,5.0,1.0,0.5,0.0,0.0
3447,2023-08-27,Sheffield United,Man City,A,-0.3333333333333333,0.5,0.18421052631578946,0.7631578947368421,0.05263157894736842,0.7368421052631579,0.13157894736842105,0.13157894736842105,-1,1,9.0,16.0,2.0,5.5,11.0,7.5,5.0,7.5,3.0,1.0,0.0,0.0,9.0,16.0,2.0,5.5,11.0,7.5,5.0,7.5,3.0,1.0,0.0,0.0
3448,2023-08-27,Newcastle,Liverpool,A,0.16666666666666666,0.5,0.5,0.15789473684210525,0.34210526315789475,0.5263157894736842,0.23684210526315788,0.23684210526315788,-1,1,17.5,11.5,4.5,4.0,11.5,14.0,6.0,2.5,2.0,2.0,0.0,0.0,17.5,11.5,4.5,4.0,11.5,14.0,6.0,2.5,2.0,2.0,0.0,0.0
3449,2023-09-01,Luton,West Ham,A,-1.0,0.16666666666666666,0.0,1.0,0.0,0.34210526315789475,0.4473684210526316,0.21052631578947367,0,0,10.0,23.0,2.0,10.0,12.0,13.0,5.5,6.0,2.5,2.0,0.0,0.0,10.0,23.0,2.0,10.0,12.0,13.0,5.5,6.0,2.5,2.0,0.0,0.0
3450,2023-09-02,Sheffield United,Everton,D,-0.3333333333333333,-0.5,0.18421052631578946,0.7631578947368421,0.05263157894736842,0.21052631578947367,0.5,0.2894736842105263,1,-1,9.0,16.0,2.5,5.5,11.0,6.0,4.5,7.5,3.0,0.5,0.0,0.0,9.0,16.0,2.5,5.5,11.0,6.0,4.5,7.5,3.0,0.5,0.0,0.0
3451,2023-09-02,Brentford,Bournemouth,D,0.6666666666666666,-0.8333333333333334,0.39473684210526316,0.21052631578947367,0.39473684210526316,0.2631578947368421,0.5526315789473685,0.18421052631578946,1,-1,11.5,16.0,5.0,4.5,10.5,12.0,4.0,5.5,1.0,0.5,0.0,0.0,11.5,16.0,5.0,4.5,10.5,12.0,4.0,5.5,1.0,0.5,0.0,0.0
3452,2023-09-02,Burnley,Tottenham,A,-0.8333333333333334,0.16666666666666666,0.18421052631578946,0.4473684210526316,0.3684210526315789,0.47368421052631576,0.3684210526315789,0.15789473684210525,-1,1,9.5,16.5,3.5,7.5,11.5,11.0,5.0,5.5,1.0,0.0,0.0,0.0,9.5,16.5,3.5,7.5,11.5,11.0,5.0,5.5,1.0,0.0,0.0,0.0
3453,2023-09-02,Chelsea,Nott'm Forest,A,-0.3333333333333333,0.0,0.2894736842105263,0.42105263157894735,0.2894736842105263,0.23684210526315788,0.5,0.2631578947368421,0,0,15.5,13.0,5.0,3.0,9.0,12.0,5.0,3.5,2.0,1.5,0.0,0.0,15.5,13.0,5.0,3.0,9.0,12.0,5.0,3.5,2.0,1.5,0.0,0.0
3454,2023-09-02,Man City,Fulham,H,0.5,0.0,0.7631578947368421,0.13157894736842105,0.10526315789473684,0.39473684210526316,0.4473684210526316,0.15789473684210525,1,-1,16.0,9.0,4.0,3.0,9.5,11.0,4.5,2.5,0.0,2.5,0.0,0.0,16.0,9.0,4.0,3.0,9.5,11.0,4.5,2.5,0.0,2.5,0.0,0.0
3455,2023-09-02,Brighton,Newcastle,H,0.16666666666666666,0.0,0.47368421052631576,0.34210526315789475,0.18421052631578946,0.5,0.18421052631578946,0.3157894736842105,-1,1,22.5,12.0,8.0,3.5,11.0,11.5,4.5,4.0,2.0,3.0,0.0,0.0,22.5,12.0,8.0,3.5,11.0,11.5,4.5,4.0,2.0,3.0,0.0,0.0
3456,2023-09-03,Crystal Palace,Wolves,H,0.16666666666666666,-0.5,0.2894736842105263,0.39473684210526316,0.3157894736842105,0.3157894736842105,0.5,0.18421052631578946,-1,1,15.5,9.5,5.0,2.0,11.5,12.5,5.0,6.0,0.0,2.0,0.0,0.0,15.5,9.5,5.0,2.0,11.5,12.5,5.0,6.0,0.0,2.0,0.0,0.0
3457,2023-09-03,Liverpool,Aston Villa,H,0.5,0.5,0.5526315789473685,0.21052631578947367,0.23684210526315788,0.5,0.3157894736842105,0.18421052631578946,0,0,14.5,11.5,5.0,4.5,11.5,12.0,9.0,4.0,2.0,2.5,0.0,0.0,14.5,11.5,5.0,4.5,11.5,12.0,9.0,4.0,2.0,2.5,0.0,0.0
3458,2023-09-03,Arsenal,Man United,H,0.16666666666666666,0.6666666666666666,0.6578947368421053,0.15789473684210525,0.18421052631578946,0.631578947368421,0.21052631578947367,0.15789473684210525,1,-1,14.0,7.0,5.0,2.0,11.0,11.5,8.0,3.0,1.0,2.0,0.0,0.0,14.0,7.0,5.0,2.0,11.0,11.5,8.0,3.0,1.0,2.0,0.0,0.0
3459,2023-09-16,Wolves,Liverpool,A,-0.5,0.5,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.5526315789473685,0.21052631578947367,0.23684210526315788,-1,1,12.5,15.5,4.5,7.5,13.0,10.5,3.0,7.0,3.0,1.5,0.0,0.0,12.5,15.5,4.5,7.5,13.0,10.5,3.0,7.0,3.0,1.5,0.0,0.0
3460,2023-09-16,Aston Villa,Crystal Palace,H,0.16666666666666666,0.16666666666666666,0.5,0.3157894736842105,0.18421052631578946,0.3157894736842105,0.3684210526315789,0.3157894736842105,1,-1,12.5,9.5,5.5,4.0,12.0,12.0,4.5,6.0,3.5,3.5,0.0,0.0,12.5,9.5,5.5,4.0,12.0,12.0,4.5,6.0,3.5,3.5,0.0,0.0
3461,2023-09-16,Fulham,Luton,H,-0.3333333333333333,-1.0,0.39473684210526316,0.4473684210526316,0.15789473684210525,0.0,1.0,0.0,0,0,9.5,18.0,3.0,8.0,11.0,12.0,4.5,5.0,2.5,0.5,0.0,0.0,9.5,18.0,3.0,8.0,11.0,12.0,4.5,5.0,2.5,0.5,0.0,0.0
3462,2023-09-16,Man United,Brighton,A,0.3333333333333333,0.16666666666666666,0.6052631578947368,0.23684210526315788,0.15789473684210525,0.47368421052631576,0.34210526315789475,0.18421052631578946,-1,1,18.0,15.5,7.0,5.0,12.5,9.5,5.5,4.5,2.5,2.0,0.0,0.0,18.0,15.5,7.0,5.0,12.5,9.5,5.5,4.5,2.5,2.0,0.0,0.0
3463,2023-09-16,Tottenham,Sheffield United,H,0.5,-0.5,0.47368421052631576,0.3684210526315789,0.15789473684210525,0.18421052631578946,0.7368421052631579,0.07894736842105263,1,-1,17.5,13.5,6.5,4.0,10.0,10.5,4.5,6.0,2.0,2.0,0.0,0.0,17.5,13.5,6.5,4.0,10.0,10.5,4.5,6.0,2.0,2.0,0.0,0.0
3464,2023-09-16,West Ham,Man City,A,0.5,0.5,0.34210526315789475,0.4473684210526316,0.21052631578947367,0.7631578947368421,0.13157894736842105,0.10526315789473684,-1,1,14.0,15.0,3.0,4.0,11.0,9.0,4.5,9.0,1.5,1.0,0.0,0.0,14.0,15.0,3.0,4.0,11.0,9.0,4.5,9.0,1.5,1.0,0.0,0.0
3465,2023-09-16,Newcastle,Brentford,H,-0.3333333333333333,0.5,0.5,0.21052631578947367,0.2894736842105263,0.39473684210526316,0.21052631578947367,0.39473684210526316,1,-1,15.0,14.5,4.0,4.5,11.5,11.0,4.0,5.0,3.0,1.5,0.0,0.0,15.0,14.5,4.0,4.5,11.5,11.0,4.0,5.0,3.0,1.5,0.0,0.0
3466,2023-09-17,Bournemouth,Chelsea,D,-0.6666666666666666,-0.3333333333333333,0.2631578947368421,0.5263157894736842,0.21052631578947367,0.2631578947368421,0.4473684210526316,0.2894736842105263,-1,1,11.5,18.5,4.5,6.0,12.5,11.0,3.0,5.5,1.5,1.0,0.0,0.0,11.5,18.5,4.5,6.0,12.5,11.0,3.0,5.5,1.5,1.0,0.0,0.0
3467,2023-09-17,Everton,Arsenal,A,-0.3333333333333333,0.5,0.21052631578947367,0.5,0.2894736842105263,0.6578947368421053,0.15789473684210525,0.18421052631578946,-1,1,15.5,12.0,6.0,3.5,11.5,11.5,7.0,3.5,1.5,3.0,0.0,0.0,15.5,12.0,6.0,3.5,11.5,11.5,7.0,3.5,1.5,3.0,0.0,0.0
3468,2023-09-18,Nott'm Forest,Burnley,D,0.16666666666666666,-0.8333333333333334,0.2631578947368421,0.47368421052631576,0.2631578947368421,0.18421052631578946,0.47368421052631576,0.34210526315789475,0,0,7.0,15.5,3.5,3.5,11.0,11.0,3.0,7.5,2.5,2.5,0.0,0.0,7.0,15.5,3.5,3.5,11.0,11.0,3.0,7.5,2.5,2.5,0.0,0.0
3469,2023-09-23,Crystal Palace,Fulham,D,0.0,-0.16666666666666666,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.39473684210526316,0.4473684210526316,0.15789473684210525,0,0,15.5,12.0,4.5,3.5,11.5,12.5,4.5,4.5,0.5,2.5,0.0,0.0,15.5,12.0,4.5,3.5,11.5,12.5,4.5,4.5,0.5,2.5,0.0,0.0
3470,2023-09-23,Luton,Wolves,D,-1.0,-0.6666666666666666,0.0,1.0,0.0,0.3157894736842105,0.5526315789473685,0.13157894736842105,0,0,10.0,16.0,1.5,5.5,12.0,12.0,5.5,6.0,2.0,2.0,0.0,0.0,10.0,16.0,1.5,5.5,12.0,12.0,5.5,6.0,2.0,2.0,0.0,0.0
3471,2023-09-23,Man City,Nott'm Forest,H,0.6666666666666666,0.0,0.7631578947368421,0.13157894736842105,0.10526315789473684,0.2631578947368421,0.4473684210526316,0.2894736842105263,0,0,17.0,6.0,6.5,2.5,9.5,11.0,4.5,3.5,0.5,3.5,0.0,0.0,17.0,6.0,6.5,2.5,9.5,11.0,4.5,3.5,0.5,3.5,0.0,0.0
3472,2023-09-23,Brentford,Everton,A,0.16666666666666666,-0.5,0.39473684210526316,0.23684210526315788,0.3684210526315789,0.21052631578947367,0.5263157894736842,0.2631578947368421,-1,1,11.5,13.5,5.0,4.0,12.0,13.0,4.0,5.5,1.5,2.0,0.0,0.0,11.5,13.5,5.0,4.0,12.0,13.0,4.0,5.5,1.5,2.0,0.0,0.0
3473,2023-09-23,Burnley,Man United,A,-0.6666666666666666,0.0,0.18421052631578946,0.4473684210526316,0.3684210526315789,0.5789473684210527,0.2631578947368421,0.15789473684210525,0,0,10.0,16.5,3.5,7.0,11.5,10.0,6.0,5.0,1.5,0.0,0.5,0.0,10.0,16.5,3.5,7.0,11.5,10.0,6.0,5.0,1.5,0.0,0.5,0.0
3474,2023-09-24,Arsenal,Tottenham,D,0.8333333333333334,0.8333333333333334,0.6578947368421053,0.15789473684210525,0.18421052631578946,0.5,0.3684210526315789,0.13157894736842105,1,-1,14.5,8.0,6.0,2.0,9.0,11.5,8.0,3.0,1.0,2.0,0.0,0.0,14.5,8.0,6.0,2.0,9.0,11.5,8.0,3.0,1.0,2.0,0.0,0.0
3475,2023-09-24,Brighton,Bournemouth,H,0.3333333333333333,-0.5,0.5,0.3157894736842105,0.18421052631578946,0.2631578947368421,0.5263157894736842,0.21052631578947367,1,-1,15.5,12.0,8.0,3.5,11.0,13.0,4.0,4.5,3.0,3.0,0.0,0.0,15.5,12.0,8.0,3.5,11.0,13.0,4.0,4.5,3.0,3.0,0.0,0.0
3476,2023-09-24,Chelsea,Aston Villa,A,-0.16666666666666666,0.3333333333333333,0.2631578947368421,0.42105263157894735,0.3157894736842105,0.5263157894736842,0.2894736842105263,0.18421052631578946,-1,1,18.0,12.5,4.5,3.5,9.5,12.0,7.5,3.0,3.0,2.5,0.0,0.0,18.0,12.5,4.5,3.5,9.5,12.0,7.5,3.0,3.0,2.5,0.0,0.0
3477,2023-09-24,Liverpool,West Ham,H,0.6666666666666666,0.16666666666666666,0.5526315789473685,0.21052631578947367,0.23684210526315788,0.34210526315789475,0.47368421052631576,0.18421052631578946,1,-1,16.5,12.0,5.0,4.5,10.5,8.5,8.0,3.5,2.0,1.0,0.0,0.0,16.5,12.0,5.0,4.5,10.5,8.5,8.0,3.5,2.0,1.0,0.0,0.0
3478,2023-09-24,Sheffield United,Newcastle,A,-0.5,-0.16666666666666666,0.18421052631578946,0.7631578947368421,0.05263157894736842,0.5263157894736842,0.18421052631578946,0.2894736842105263,-1,1,7.5,20.0,3.0,7.0,11.0,8.0,4.5,7.5,3.0,1.5,0.0,0.0,7.5,20.0,3.0,7.0,11.0,8.0,4.5,7.5,3.0,1.5,0.0,0.0
3479,2023-09-30,Aston Villa,Brighton,H,0.3333333333333333,0.6666666666666666,0.5526315789473685,0.2894736842105263,0.15789473684210525,0.5,0.3157894736842105,0.18421052631578946,1,-1,15.5,9.5,6.0,3.5,11.0,12.0,5.5,5.5,3.0,2.5,0.0,0.0,15.5,9.5,6.0,3.5,11.0,12.0,5.5,5.5,3.0,2.5,0.0,0.0
3480,2023-09-30,Bournemouth,Arsenal,A,-0.5,0.6666666666666666,0.23684210526315788,0.5526315789473685,0.21052631578947367,0.6578947368421053,0.13157894736842105,0.21052631578947367,-1,1,12.5,16.5,4.5,6.0,14.0,11.5,3.0,4.5,1.5,3.0,0.0,0.0,12.5,16.5,4.5,6.0,14.0,11.5,3.0,4.5,1.5,3.0,0.0,0.0
3481,2023-09-30,Everton,Luton,A,-0.5,-0.8,0.23684210526315788,0.5263157894736842,0.23684210526315788,0.0,0.8,0.2,0,0,15.5,12.5,6.0,3.0,12.0,9.5,6.0,4.0,2.0,2.0,0.0,0.0,15.5,12.5,6.0,3.0,12.0,9.5,6.0,4.0,2.0,2.0,0.0,0.0
3482,2023-09-30,Man United,Crystal Palace,A,0.0,0.0,0.5789473684210527,0.2631578947368421,0.15789473684210525,0.3157894736842105,0.39473684210526316,0.2894736842105263,1,-1,14.5,14.5,4.0,5.5,10.0,9.0,7.0,6.0,2.5,2.0,0.0,0.0,14.5,14.5,4.0,5.5,10.0,9.0,7.0,6.0,2.5,2.0,0.0,0.0
3483,2023-09-30,Newcastle,Burnley,H,0.0,-0.8333333333333334,0.5526315789473685,0.18421052631578946,0.2631578947368421,0.18421052631578946,0.4473684210526316,0.3684210526315789,1,-1,13.0,12.5,5.0,4.0,11.5,12.0,5.5,4.0,3.5,3.5,0.0,0.0,13.0,12.5,5.0,4.0,11.5,12.0,5.5,4.0,3.5,3.5,0.0,0.0
3484,2023-09-30,West Ham,Sheffield United,H,0.16666666666666666,-0.8333333333333334,0.34210526315789475,0.47368421052631576,0.18421052631578946,0.18421052631578946,0.7631578947368421,0.05263157894736842,1,-1,11.5,19.5,3.0,6.0,12.5,9.5,4.0,9.5,2.5,1.0,0.0,0.0,11.5,19.5,3.0,6.0,12.5,9.5,4.0,9.5,2.5,1.0,0.0,0.0
3485,2023-09-30,Wolves,Man City,H,-0.5,1.0,0.2894736842105263,0.5526315789473685,0.15789473684210525,0.7894736842105263,0.13157894736842105,0.07894736842105263,-1,1,11.5,16.0,3.5,6.5,13.0,11.5,3.0,5.5,3.0,2.5,0.0,0.0,11.5,16.0,3.5,6.5,13.0,11.5,3.0,5.5,3.0,2.5,0.0,0.0
